fold,variant,seed,scene,n_obj,n_moving,ade_all,fde_all,ade_moving,fde_moving,gate,minade_all,minfde_all,minade_moving,minfde_moving
2,k6w005,0,2e41fe6faf5cd2ea,210,183,2.48681,4.36915,2.59364,4.71145,nan,1.84334,2.77027,1.86876,2.89836
2,k6w005,0,41692b0ec7ff4123,105,104,7.30400,23.14517,7.35738,23.34905,nan,5.69440,17.84811,5.73261,18.00135
2,k6w005,1,2e41fe6faf5cd2ea,210,183,2.66618,4.34982,2.74424,4.62370,nan,2.12193,3.22574,2.14211,3.33377
2,k6w005,1,41692b0ec7ff4123,105,104,7.41140,23.05753,7.46177,23.25554,nan,5.50439,16.81811,5.53780,16.95613
2,k6w005,2,2e41fe6faf5cd2ea,210,183,2.64336,4.62217,2.72612,4.96824,nan,1.45384,2.05183,1.49666,2.21408
2,k6w005,2,41692b0ec7ff4123,105,104,7.15649,22.55807,7.20491,22.75340,nan,5.47559,16.77807,5.51658,16.93039
2,k6w005,3,2e41fe6faf5cd2ea,210,183,2.91939,4.74962,2.97970,5.01058,nan,1.99265,2.92648,2.00329,3.03476
2,k6w005,3,41692b0ec7ff4123,105,104,7.56981,22.83353,7.61771,23.02398,nan,5.96377,17.62138,6.00168,17.76936
2,k6w005,4,2e41fe6faf5cd2ea,210,183,2.72038,4.96017,2.88063,5.38619,nan,1.76179,3.72853,1.85869,3.98537
2,k6w005,4,41692b0ec7ff4123,105,104,7.32446,22.75309,7.37883,22.95195,nan,6.38166,20.20891,6.43236,20.38331
2,k6w005,5,2e41fe6faf5cd2ea,210,183,2.37382,4.03315,2.51881,4.42868,nan,1.60146,2.64346,1.64991,2.83682
2,k6w005,5,41692b0ec7ff4123,105,104,7.41611,22.63172,7.47384,22.83706,nan,5.87624,18.06923,5.92042,18.23070
2,k6w005,6,2e41fe6faf5cd2ea,210,183,1.85289,3.56083,1.95129,3.87722,nan,1.61951,2.61288,1.68349,2.79368
2,k6w005,6,41692b0ec7ff4123,105,104,7.19091,22.86562,7.24850,23.07263,nan,5.93685,18.50795,5.98238,18.67311
2,k6w005,7,2e41fe6faf5cd2ea,210,183,2.90956,5.25297,3.00883,5.57314,nan,1.85836,2.89417,1.93136,3.11167
2,k6w005,7,41692b0ec7ff4123,105,104,7.64669,22.85522,7.69819,23.04540,nan,5.88403,17.94663,5.92760,18.10665
3,k6w005,0,367b072edc9822ea,36,35,6.24363,12.83452,6.36054,13.12284,nan,3.82638,6.55327,3.87488,6.66213
3,k6w005,0,4a2ef30000d19d90,144,143,1.35461,2.23313,1.34929,2.23005,nan,1.03310,1.63372,1.02568,1.62644
3,k6w005,1,367b072edc9822ea,36,35,5.69623,11.73185,5.79216,11.98382,nan,2.83653,5.69850,2.89785,5.84920
3,k6w005,1,4a2ef30000d19d90,144,143,1.34505,2.72895,1.33839,2.72826,nan,1.14359,2.17716,1.14679,2.18904
3,k6w005,2,367b072edc9822ea,36,35,7.64864,14.63592,7.82770,15.01165,nan,2.33075,3.69026,2.35786,3.75326
3,k6w005,2,4a2ef30000d19d90,144,143,2.07773,3.96297,2.08241,3.98006,nan,1.30741,1.96779,1.30670,1.97092
3,k6w005,3,367b072edc9822ea,36,35,7.26439,15.00912,7.40284,15.34467,nan,3.10918,5.63587,3.15093,5.75035
3,k6w005,3,4a2ef30000d19d90,144,143,1.63325,2.40992,1.62766,2.40389,nan,1.23739,1.51507,1.23471,1.51456
3,k6w005,4,367b072edc9822ea,36,35,7.45369,14.69193,7.60589,15.03618,nan,3.99427,7.24231,4.07277,7.37371
3,k6w005,4,4a2ef30000d19d90,144,143,1.36329,2.35809,1.35802,2.35636,nan,0.98317,1.44309,0.98103,1.43496
3,k6w005,5,367b072edc9822ea,36,35,5.62307,11.84722,5.76034,12.16876,nan,2.76707,5.20949,2.82274,5.34139
3,k6w005,5,4a2ef30000d19d90,144,143,1.58795,3.03462,1.59395,3.05258,nan,1.31730,2.23848,1.32141,2.25087
3,k6w005,6,367b072edc9822ea,36,35,5.47819,11.70063,5.59213,11.99111,nan,2.52574,5.49639,2.55532,5.60961
3,k6w005,6,4a2ef30000d19d90,144,143,1.43086,2.73886,1.43061,2.74774,nan,1.24806,1.86014,1.24654,1.86288
3,k6w005,7,367b072edc9822ea,36,35,6.25623,11.82591,6.36766,12.08501,nan,2.83501,5.49652,2.85837,5.58047
3,k6w005,7,4a2ef30000d19d90,144,143,1.36542,1.70240,1.35841,1.69491,nan,1.11214,1.05059,1.10602,1.04042
4,k6w005,0,394e61f27c2a1700,435,434,1.35777,2.33927,1.35693,2.34007,nan,1.32332,2.27844,1.32416,2.28048
4,k6w005,0,4b60f9400a30ceaf,194,193,3.62128,9.52241,3.63100,9.56132,nan,2.46376,7.12599,2.47140,7.15551
4,k6w005,1,394e61f27c2a1700,435,434,1.61782,1.94611,1.61935,1.94915,nan,1.61782,1.93250,1.61935,1.93551
4,k6w005,1,4b60f9400a30ceaf,194,193,3.98638,10.01148,4.00185,10.05975,nan,1.64563,3.49222,1.64896,3.50671
4,k6w005,2,394e61f27c2a1700,435,434,0.63861,0.90748,0.63468,0.90378,nan,0.61162,0.86265,0.61146,0.86230
4,k6w005,2,4b60f9400a30ceaf,194,193,5.00722,11.23957,5.02092,11.28471,nan,2.04988,5.63107,2.05694,5.65504
4,k6w005,3,394e61f27c2a1700,435,434,4.39935,4.85837,4.40509,4.86438,nan,1.05628,1.76671,1.05432,1.76560
4,k6w005,3,4b60f9400a30ceaf,194,193,4.55467,10.91271,4.56825,10.95739,nan,1.85078,3.34795,1.85035,3.35342
4,k6w005,4,394e61f27c2a1700,435,434,1.46651,2.15344,1.46662,2.15491,nan,1.45339,2.08079,1.45347,2.08209
4,k6w005,4,4b60f9400a30ceaf,194,193,4.76285,11.37940,4.77998,11.43037,nan,1.43081,3.29579,1.43068,3.30488
